tweet_id,img_url,img_num,prediction_1,conf_percentage_1,breed_prediction_1,prediction_2,conf_percentage_2,breed_prediction_2,prediction_3,conf_percentage_3,breed_prediction_3
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,French_bulldog,90.3048,True,Pug,9.62421,True,Boston_bull,0.0234364,True
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,German_shepherd,74.186,True,Tibetan_mastiff,12.2812,True,Kelpie,10.046,True
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,French_bulldog,62.8119,True,Siamese_cat,11.739700000000001,False,Cougar,8.276489999999999,False
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,Great_pyrenees,85.8764,True,Golden_retriever,2.35257,True,Pekinese,1.71039,True
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,Golden_retriever,61.73890000000001,True,Labrador_retriever,33.70530000000001,True,Tennis_ball,0.855442,False
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,Great_dane,86.96809999999999,True,American_staffordshire_terrier,2.66582,True,Boxer,1.9866100000000002,True
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,Golden_retriever,35.2486,True,Toy_poodle,17.888399999999997,True,Labrador_retriever,8.416439999999998,True
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,Pembroke,32.5638,True,Golden_retriever,31.723499999999998,True,Labrador_retriever,11.608699999999999,True
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,Collie,28.555500000000002,True,Border_collie,21.7306,True,Saint_bernard,14.3245,True
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,German_shepherd,80.61149999999999,True,Tibetan_mastiff,10.483099999999999,True,Kelpie,3.81482,True
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,American_staffordshire_terrier,93.6662,True,Staffordshire_bullterrier,3.2999100000000006,True,Bull_mastiff,1.7183400000000002,True
828046555563323392,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,3,Patio,27.2972,False,Window_screen,13.1295,False,Boathouse,4.6392500000000005,False
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,Malamute,66.30470000000001,True,Eskimo_dog,20.7779,True,Tibetan_mastiff,4.094880000000002,True
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,American_staffordshire_terrier,52.30859999999999,True,Staffordshire_bullterrier,18.6168,True,Chihuahua,4.20894,True
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,Bedlington_terrier,39.2535,True,Labrador_retriever,8.90217,True,Clumber,8.17998,True
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,Weimaraner,13.303299999999998,True,Chesapeake_bay_retriever,9.2227,True,American_staffordshire_terrier,6.50945,True
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,Teddy,90.8457,False,Toy_poodle,1.8039800000000001,True,Standard_poodle,1.26671,True
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,Golden_retriever,64.9209,True,Chesapeake_bay_retriever,19.855999999999998,True,Vizsla,5.61999,True
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,Hippopotamus,94.2911,False,Mexican_hairless,0.8388369999999999,True,Ice_lolly,0.6206470000000001,False
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,Seat_belt,76.5979,False,Chesapeake_bay_retriever,3.38986,True,Polecat,2.7251600000000002,False
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,Boxer,31.2221,True,Dalmatian,24.404,True,Conch,13.0273,False
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,Golden_retriever,57.314,True,Cocker_spaniel,11.1159,True,Gibbon,9.41269,False
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire_bullterrier,75.7547,True,American_staffordshire_terrier,14.995,True,Chesapeake_bay_retriever,4.75227,True
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,Labrador_retriever,31.5163,True,Golden_retriever,15.321000000000002,True,Pekinese,13.279100000000001,True
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,French_bulldog,95.0851,True,Pekinese,1.51996,True,Pug,1.1093600000000001,True
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,Border_terrier,39.4486,True,Staffordshire_bullterrier,37.6574,True,American_staffordshire_terrier,3.12916,True
829878982036299777,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,Golden_retriever,61.73890000000001,True,Labrador_retriever,33.70530000000001,True,Tennis_ball,0.855442,False
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,Toy_poodle,44.271300000000004,True,Pomeranian,14.2073,True,Pekinese,12.5745,True
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,Labrador_retriever,90.8703,True,Seat_belt,5.70909,False,Pug,1.19335,True
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,Kuvasz,45.151599999999995,True,Golden_retriever,31.719599999999996,True,English_setter,13.275899999999998,True
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,Cocker_spaniel,26.332300000000004,True,Brittany_spaniel,20.055,True,Doormat,19.3414,False
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,Doberman,36.938900000000004,True,Kelpie,13.244900000000001,True,Labrador_retriever,7.472729999999999,True
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,Briard,98.27550000000001,True,Soft-coated_wheaten_terrier,0.908435,True,Bouvier_des_flandres,0.46928,True
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,Old_english_sheepdog,99.9715,True,Tibetan_terrier,0.00462967,True,Guinea_pig,0.004118430000000001,False
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,Chihuahua,25.741500000000002,True,Pembroke,16.1442,True,French_bulldog,9.21429,True
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,Eskimo_dog,53.0416,True,Siberian_husky,18.0335,True,Norwegian_elkhound,10.4314,True
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,Pembroke,62.48020000000001,True,Cardigan,36.2861,True,Appenzeller,0.39262100000000005,True
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,Bloodhound,77.75619999999999,True,Great_dane,4.741759999999999,True,Leonberg,1.79431,True
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,Pomeranian,15.3862,True,Marmot,9.12339,False,Grey_fox,9.06441,False
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,Whippet,60.1712,True,Ibizan_hound,15.2662,True,Italian_greyhound,13.505500000000001,True
832040443403784192,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,Miniature_pinscher,79.63130000000001,True,Chihuahua,15.541300000000003,True,Staffordshire_bullterrier,3.09433,True
832215726631055365,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,Afghan_hound,27.463700000000003,True,Borzoi,14.2204,True,Doormat,10.967699999999999,False
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,Pembroke,13.408100000000001,True,Ice_bear,5.19278,False,Pug,4.43109,True
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,Kelpie,50.468999999999994,True,German_short-haired_pointer,10.5208,True,Staffordshire_bullterrier,5.43385,True
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,Pekinese,98.8916,True,Brabancon_griffon,0.16768,True,Siamese_cat,0.11258900000000001,False
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,Eskimo_dog,52.50319999999999,True,Siberian_husky,25.2238,True,Malamute,21.6839,True
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,Cardigan,16.0888,True,Staffordshire_bullterrier,15.9441,True,Boston_bull,15.4368,True
832769181346996225,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,1,Jersey,89.5698,False,Sweatshirt,8.90854,False,Poncho,0.297522,False
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,Boxer,53.9036,True,French_bulldog,31.761699999999998,True,Bull_mastiff,9.39285,True
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,Cardigan,71.05229999999999,True,Kelpie,10.6102,True,Shopping_cart,5.547549999999999,False
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,Golden_retriever,72.7039,True,Cocker_spaniel,7.113980000000001,True,Tibetan_mastiff,4.869419999999999,True
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,West_highland_white_terrier,91.81439999999999,True,Maltese_dog,2.57207,True,Lakeland_terrier,2.0211099999999997,True
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,Chihuahua,43.8054,True,Kelpie,14.970600000000001,True,Pembroke,9.64805,True
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,Kuvasz,49.4969,True,Great_pyrenees,31.2632,True,Golden_retriever,14.1736,True
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,Bath_towel,73.6759,False,Sleeping_bag,6.29591,False,Labrador_retriever,4.52627,True
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,Ox,99.1682,False,Bison,0.5334519999999999,False,Water_buffalo,0.113025,False
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,Golden_retriever,75.4799,True,Pekinese,19.7861,True,Labrador_retriever,0.865404,True
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,Rhodesian_ridgeback,46.8619,True,Whippet,17.7531,True,Redbone,10.655199999999999,True
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,Toilet_tissue,26.2936,False,Golden_retriever,22.656399999999998,True,Bathtub,7.887899999999999,False
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,Border_terrier,15.6276,True,Norwegian_elkhound,12.591199999999999,True,Boston_bull,9.66239,True
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,Ice_bear,33.0573,False,Soft-coated_wheaten_terrier,19.6476,True,Irish_terrier,7.309650000000001,True
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,Swing,96.7066,False,American_staffordshire_terrier,1.27309,True,Staffordshire_bullterrier,0.7039219999999999,True
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,Border_collie,66.3138,True,Collie,15.249400000000001,True,Cardigan,3.5470599999999997,True
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,Hyena,73.6871,False,Chesapeake_bay_retriever,8.75033,True,Meerkat,4.205780000000001,False
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,Rottweiler,34.1276,True,Border_terrier,33.622,True,Gordon_setter,4.544829999999999,True
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,Staffordshire_bullterrier,61.06550000000001,True,Muzzle,13.2138,False,American_staffordshire_terrier,10.9544,True
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,Samoyed,96.3558,True,White_wolf,1.98476,False,Malamute,0.590434,True
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,Borzoi,56.468799999999995,True,Ice_bear,7.826749999999999,False,Pembroke,5.79162,True
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,Wooden_spoon,8.24886,False,Sliding_door,6.10165,False,Grand_piano,5.50861,False
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,2,Leopard,79.741,False,Jaguar,9.54866,False,Snow_leopard,7.969410000000001,False
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,Mortarboard,93.6882,False,Academic_gown,2.08154,False,Schipperke,1.15635,True
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,Shopping_cart,57.2422,False,Shopping_basket,41.4002,False,Toy_poodle,0.5887300000000001,True
837012587749474308,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,1,Toilet_tissue,18.6387,False,Cowboy_hat,15.8555,False,Sombrero,14.947,False
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,Siberian_husky,76.76960000000001,True,Eskimo_dog,21.7079,True,Malamute,1.16568,True
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,American_staffordshire_terrier,66.0085,True,Staffordshire_bullterrier,33.4947,True,Dalmatian,0.269716,True
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,Norwegian_elkhound,97.6255,True,Keeshond,1.39902,True,Seat_belt,0.21105400000000002,False
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,2,Birdhouse,54.1196,False,Can_opener,12.109399999999999,False,Carton,5.61367,False
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,Golden_retriever,88.7625,True,Labrador_retriever,6.8717500000000005,True,Kuvasz,3.03868,True
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,Chow,80.0975,True,Seat_belt,16.4133,False,Pomeranian,1.7981,True
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,Great_pyrenees,99.7692,True,Kuvasz,0.10006399999999999,True,Newfoundland,0.0404556,True
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,Kelpie,21.656200000000002,True,Doormat,13.999400000000001,False,Dalmatian,13.282,True
838916489579200512,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,2,Web_site,99.3651,False,Monitor,0.14059000000000002,False,Envelope,0.10930899999999999,False
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,Border_terrier,66.4538,True,Brabancon_griffon,17.045099999999998,True,Yorkshire_terrier,8.782360000000002,True
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,Leonberg,92.7021,True,Newfoundland,5.00091,True,Saint_bernard,1.0727799999999998,True
839290600511926273,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,1,Web_site,67.0892,False,Monitor,10.1565,False,Screen,7.53061,False
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,Swing,39.3527,False,Norwich_terrier,5.248,True,Pembroke,4.990060000000001,True
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,Staffordshire_bullterrier,60.4938,True,American_staffordshire_terrier,31.154,True,Boston_bull,3.71591,True
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,Chesapeake_bay_retriever,86.3987,True,Labrador_retriever,5.26323,True,Kelpie,3.2573600000000003,True
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,1,Teapot,98.1819,False,Cup,1.4025799999999997,False,Coffeepot,0.24205400000000002,False
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,Golden_retriever,71.1148,True,Cocker_spaniel,15.792900000000001,True,Labrador_retriever,5.958189999999998,True
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,1,Web_site,84.17680000000001,False,Rule,0.708731,False,Envelope,0.68203,False
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,Brittany_spaniel,96.2985,True,Blenheim_spaniel,1.4819999999999995,True,Clumber,0.9557110000000001,True
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,Afghan_hound,90.3712,True,Saluki,3.5215000000000005,True,Bloodhound,2.6565499999999997,True
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,Military_uniform,85.3684,False,Labrador_retriever,4.81999,True,Groenendael,1.5394400000000001,True
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,Chihuahua,54.740100000000005,True,Bow_tie,19.836100000000002,False,Pembroke,5.8492500000000005,True
841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,Ice_bear,33.62,False,Samoyed,20.1358,True,Eskimo_dog,18.678900000000002,True
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,Chow,29.3493,True,Newfoundland,18.1336,True,Schipperke,12.515200000000002,True
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,French_bulldog,89.1227,True,Soccer_ball,2.2811000000000003,False,Bull_mastiff,1.2852000000000001,True
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,Pembroke,68.50840000000001,True,Cardigan,31.4608,True,Basenji,0.0159824,True
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,Tub,66.5238,False,Bucket,10.5166,False,Labrador_retriever,2.9339899999999997,True
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,Labrador_retriever,46.1076,True,Golden_retriever,15.4946,True,Chihuahua,11.0249,True
842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Chihuahua,50.537,True,Pomeranian,12.0358,True,Toy_terrier,7.70081,True
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,Pembroke,95.84519999999999,True,Cardigan,2.37699,True,Chihuahua,0.526936,True
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,Labrador_retriever,43.0583,True,Golden_retriever,26.3581,True,Great_pyrenees,17.938499999999998,True
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,Labrador_retriever,92.254,True,Golden_retriever,7.43578,True,Great_pyrenees,0.232495,True
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,Labrador_retriever,71.951,True,Chesapeake_bay_retriever,12.2019,True,Newfoundland,3.8827599999999998,True
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,Washer,90.3064,False,Dishwasher,3.2489,False,Printer,1.64562,False
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,Labrador_retriever,98.0213,True,Golden_retriever,0.701167,True,Beagle,0.314697,True
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,Labrador_retriever,74.2421,True,Golden_retriever,19.5218,True,Chihuahua,1.7320099999999998,True
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,Tennis_ball,99.9281,False,Racket,0.037008,False,Shetland_sheepdog,0.0132068,True
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,Irish_water_spaniel,56.747499999999995,True,Labrador_retriever,16.9496,True,Curly-coated_retriever,10.1518,True
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,Dandie_dinmont,39.4404,True,Maltese_dog,18.6537,True,West_highland_white_terrier,18.1985,True
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,Chow,80.86810000000001,True,Groenendael,12.3141,True,Newfoundland,2.21432,True
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,Samoyed,97.9803,True,Chow,1.5922599999999998,True,White_wolf,0.130279,False
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,Golden_retriever,96.111,True,Labrador_retriever,1.6695200000000001,True,Tibetan_mastiff,0.9081530000000001,True
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,Giant_schnauzer,34.6468,True,Flat-coated_retriever,21.845100000000006,True,Labrador_retriever,10.802,True
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,Golden_retriever,65.0003,True,Leonberg,6.51992,True,Norfolk_terrier,5.295529999999999,True
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,Shetland_sheepdog,45.0539,True,Papillon,18.7928,True,Collie,14.0068,True
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,White_wolf,12.8935,False,American_staffordshire_terrier,11.343399999999999,True,Dingo,8.12314,False
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,Staffordshire_bullterrier,21.960900000000006,True,American_staffordshire_terrier,17.8671,True,Pug,12.3271,True
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,Airedale,49.538,True,Irish_terrier,31.6456,True,Lakeland_terrier,15.853299999999997,True
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,Cardigan,41.3688,True,Boston_bull,38.1836,True,Doormat,6.58678,False
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,Bernese_mountain_dog,95.1337,True,Greater_swiss_mountain_dog,1.68491,True,Appenzeller,1.0849199999999999,True
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,Sea_lion,88.2654,False,Mink,6.68802,False,Otter,2.56787,False
847971574464610304,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,1,Coffee_mug,63.3652,False,Cup,27.3392,False,Toilet_tissue,6.66558,False
